profile,mode,n_queries,n_malicious,n_benign,accuracy,precision,recall,fpr,tp,tn,fp,fn,detection_latency_s,decode_success_rate
slow-drip,rf-only,7440,240,7200,0.9993279569892473,0.9875518672199171,0.9916666666666667,0.0004166666666666667,238,7197,3,2,0.0,0.0
slow-drip,rf-only,7440,240,7200,0.998252688172043,0.952191235059761,0.9958333333333333,0.0016666666666666668,239,7188,12,1,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9978112175102599,0.873015873015873,1.0,0.0022222222222222222,110,7184,16,0,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9978112175102599,0.873015873015873,1.0,0.0022222222222222222,110,7184,16,0,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9912448700410397,0.6385542168674698,0.9636363636363636,0.008333333333333333,106,7140,60,4,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9913816689466485,0.6424242424242425,0.9636363636363636,0.008194444444444445,106,7141,59,4,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9901504787961696,0.611764705882353,0.9454545454545454,0.009166666666666667,104,7134,66,6,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9897400820793434,0.5977653631284916,0.9727272727272728,0.01,107,7128,72,3,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9883720930232558,0.5668449197860963,0.9636363636363636,0.01125,106,7119,81,4,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9864569083447332,0.5284974093264249,0.9272727272727272,0.012638888888888889,102,7109,91,8,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9878248974008208,0.5586592178770949,0.9090909090909091,0.010972222222222222,100,7121,79,10,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9853625170998632,0.507537688442211,0.9181818181818182,0.01361111111111111,101,7102,98,9,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9849521203830369,0.5,0.9727272727272728,0.014861111111111111,107,7093,107,3,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
