profile,mode,n_queries,n_malicious,n_benign,accuracy,precision,recall,fpr,tp,tn,fp,fn,detection_latency_s,decode_success_rate
benign,rf-only,7200,0,7200,0.9995833333333334,0.0,0.0,0.0004166666666666667,0,7197,3,0,,
benign,rf-only,7200,0,7200,0.9983333333333333,0.0,0.0,0.0016666666666666668,0,7188,12,0,,
benign,rf-only,7200,0,7200,0.9977777777777778,0.0,0.0,0.0022222222222222222,0,7184,16,0,,
benign,rf-only,7200,0,7200,0.9977777777777778,0.0,0.0,0.0022222222222222222,0,7184,16,0,,
benign,rf-only,7200,0,7200,0.9916666666666667,0.0,0.0,0.008333333333333333,0,7140,60,0,,
benign,rf-only,7200,0,7200,0.9918055555555556,0.0,0.0,0.008194444444444445,0,7141,59,0,,
benign,rf-only,7200,0,7200,0.9908333333333333,0.0,0.0,0.009166666666666667,0,7134,66,0,,
benign,rf-only,7200,0,7200,0.99,0.0,0.0,0.01,0,7128,72,0,,
benign,rf-only,7200,0,7200,0.98875,0.0,0.0,0.01125,0,7119,81,0,,
benign,rf-only,7200,0,7200,0.9873611111111111,0.0,0.0,0.012638888888888889,0,7109,91,0,,
benign,rf-only,7200,0,7200,0.9890277777777777,0.0,0.0,0.010972222222222222,0,7121,79,0,,
benign,rf-only,7200,0,7200,0.9863888888888889,0.0,0.0,0.01361111111111111,0,7102,98,0,,
benign,rf-only,7200,0,7200,0.9851388888888889,0.0,0.0,0.014861111111111111,0,7093,107,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
