profile,mode,n_queries,n_malicious,n_benign,accuracy,precision,recall,fpr,tp,tn,fp,fn,detection_latency_s,decode_success_rate
slow-drip,full,7440,240,7200,0.9994623655913979,0.9916666666666667,0.9916666666666667,0.0002777777777777778,238,7198,2,2,0.0,0.9833333333333333
slow-drip,full,7440,240,7200,0.9994623655913979,0.9916666666666667,0.9916666666666667,0.0002777777777777778,238,7198,2,2,30.0,0.9875
slow-drip,full,7310,110,7200,0.9979480164158687,0.88,1.0,0.0020833333333333333,110,7185,15,0,0.0,0.990909090909091
slow-drip,full,7310,110,7200,0.9984952120383037,0.9090909090909091,1.0,0.0015277777777777779,110,7189,11,0,0.0,0.8363636363636363
slow-drip,full,7310,110,7200,0.9952120383036935,0.7737226277372263,0.9636363636363636,0.0043055555555555555,106,7169,31,4,0.0,0.8272727272727273
slow-drip,full,7310,110,7200,0.9952120383036935,0.7737226277372263,0.9636363636363636,0.0043055555555555555,106,7169,31,4,0.0,0.8272727272727273
slow-drip,full,7310,110,7200,0.9941176470588236,0.7518796992481203,0.9090909090909091,0.004583333333333333,100,7167,33,10,0.0,0.8545454545454545
slow-drip,full,7310,110,7200,0.993844049247606,0.7304964539007093,0.9363636363636364,0.005277777777777778,103,7162,38,7,0.0,0.8
slow-drip,full,7310,110,7200,0.9913816689466485,0.6793893129770993,0.8090909090909091,0.005833333333333334,89,7158,42,21,0.0,0.0
slow-drip,full,7310,110,7200,0.9868673050615595,0.5673076923076923,0.5363636363636364,0.00625,59,7155,45,51,0.0,0.0
slow-drip,full,7310,110,7200,0.9879616963064295,0.6078431372549019,0.5636363636363636,0.005555555555555556,62,7160,40,48,0.0,0.0
slow-drip,full,7310,110,7200,0.987140902872777,0.5754716981132075,0.5545454545454546,0.00625,61,7155,45,49,0.0,0.0
slow-drip,full,7310,110,7200,0.9857729138166894,0.5267857142857143,0.5363636363636364,0.007361111111111111,59,7147,53,51,0.0,0.0
slow-drip,full,7310,110,7200,0.9774281805745554,0.1518987341772152,0.10909090909090909,0.009305555555555555,12,7133,67,98,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.33980848153214777,0.020731707317073172,0.9272727272727272,0.6691666666666667,102,2382,4818,8,130.0,0.1
slow-drip,full,7310,110,7200,0.8151846785225718,0.06999306999306999,0.9181818181818182,0.18638888888888888,101,5858,1342,9,130.0,0.05454545454545454
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
